stations,station_id,station_x_coordinate,station_y_coordinate
183,b'kota_kinabalu',116.0801,5.976532
184,b'kuantan',103.4473,3.984376
185,b'kukup',103.4473,1.328126
186,b'kushimoto',135.8203,33.2061
187,b'kushiro',144.4043,42.94271
188,b'kwajalein',167.7539,8.78599
189,b'la_coruna',-8.408204,43.48958
190,b'la_guaira',-66.94336,10.59896
191,b'la_jolla',-117.2461,32.87621
192,b'la_libertad',-80.88867,-2.213541
193,b'la_union',-87.80273,13.35938
194,b'lae',146.9824,-6.744791
195,b'lagos',3.427734,6.432292
196,b'lameshur_bay',-64.7168,18.30729
197,b'lamu',40.92773,-2.317707
198,b'lanai',-156.8848,20.75521
199,b'langkawi',99.75586,6.796876
200,b'laohutan',121.6699,38.88021
201,b'las_palmas',-15.41016,28.08575
203,b'le_robert',-60.9082,14.66146
204,b'legaspi',123.7793,13.15104
205,b'lembar',116.0742,-8.723958
206,b'lerwick',-1.113281,60.13021
207,b'lewes',-75.08789,38.77604
208,b'lianyungang',119.4434,34.81771
209,b'lime_tree_bay',-64.75886,17.76042
210,b'limon',-83.05664,10.02604
211,b'little_cornwallis_is',-96.91406,75.39063
212,b'lobos_de_afuera',-80.68359,-6.927083
213,b'lombrum_manus_is',147.3926,-2.057291
214,b'lord_howe_is',159.0527,-31.53646
215,b'loreto',-111.3867,25.98958
216,b'los_angeles',-118.2715,33.72396
217,b'lubang',120.1758,13.80208
218,b'luderitz',15.14648,-26.64062
219,b'luis_corriea',-41.68945,-2.890624
220,b'lumut',100.5762,4.192709
221,b'lusi',121.6113,32.10938
222,b'lyttelton',172.7637,-43.56771
223,b'macae',-41.45508,-22.21354
224,b'macau',113.584,22.10938
225,b'macquarie_is',159.0234,-54.53125
226,b'madang',145.8398,-5.182291
227,b'magueyes_is',-67.06055,17.94271
228,b'maisaka',137.6074,34.63542
229,b'majuro',171.3867,7.135417
230,b'malakal',134.4434,7.317709
231,b'male',73.50586,4.192709
232,b'malin_head',-7.324219,55.39063
233,b'manado',125.1855,1.432293
234,b'manila',120.9668,14.60938
235,b'manta',-80.71289,-0.9114576
236,b'manus_island',147.3926,-2.057291
237,b'manzanillo',-104.3555,19.03646
238,b'maputo',32.66602,-26.06771
239,b'mar_del_plata',-57.50977,-38.04687
240,b'mardsen_point',174.5215,-35.85937
241,b'marseille',5.361328,43.25521
242,b'masirah',58.85742,20.70313
243,b'matarani',-72.12891,-17.03125
244,b'mawson',62.87109,-67.63021
245,b'mayaguez',-67.20703,18.20313
246,b'mayport',-81.41602,30.39063
247,b'meneng',114.4336,-7.880753
248,b'mera',139.834,34.92188
249,b'miami_beach',-80.12695,25.75521
250,b'midway_is',-177.3047,28.22917
251,b'mina_sulman',50.5957,26.27604
252,b'minami_tori_shima',153.9844,24.375
253,b'miri',113.9941,4.401042
254,b'miyake_sima',139.4824,34.08854
255,b'mokuoloe_is',-157.793,21.40625
256,b'mombasa',39.55078,-4.218749
257,b'mona_is',-67.91016,18.07292
258,b'montauk',-71.86523,41.06771
259,b'monterey_harbor',-121.9336,36.61458
260,b'mossel_bay',22.11914,-34.21875
261,b'moulmein',97.41211,16.48438
262,b'muscat',58.56445,23.61979
263,b'nagasaki',129.873,32.68229
264,b'naha',127.6758,26.21118
265,b'nain',-61.46484,56.32813
266,b'nakano_sima',129.873,29.81771
267,b'nantucket_is',-70.10742,41.32813
268,b'naos_island',-79.54102,8.932292
269,b'napier',176.9238,-39.50521
270,b'naples',-81.82617,26.11979
271,b'nase',129.4629,28.41146
272,b'nauru',167.1094,0.6250007
273,b'nawiliwili_bay',-159.3164,21.92708
274,b'neah_bay',-124.6289,48.38542
275,b'nelson',173.291,-41.22396
276,b'new_london',-72.09961,41.32813
277,b'new_york',-74.0332,40.54688
278,b'newlyn',-5.566406,50.07813
279,b'newport',-71.33789,41.48438
280,b'nisinoomote',130.9863,30.75521
281,b'nome_ak',-165.4102,64.50521
282,b'norfolk_is',167.959,-29.08854
283,b'nosy_be',48.25195,-13.41146
284,b'nouakchott',-16.02539,18.09896
285,b'noumea',166.4355,-22.26562
286,b'nuku_hiva',-140.0977,-8.932291
287,b'ny_alesund',11.95312,78.89649
288,b'ofunato',141.7676,39.03646
289,b'padang',100.3418,-0.963541
290,b'pago_bay_guam',144.7852,13.38542
291,b'pago_pago',-170.7422,-14.32292
292,b'paita',-81.18164,-5.078124
293,b'palmeira',-23.02734,16.82292
294,b'panama_city',-85.69336,30.13021
295,b'papeete',-149.5771,-17.55208
296,b'pari',106.6113,-5.859374
297,b'pascua_is',-109.3359,-27.1875
298,b'pemba',40.51758,-12.94271
299,b'penrhyn',-158.0566,-9.036458
300,b'pensacola',-87.2168,30.39063
301,b'penuelas',-66.76758,17.99479
302,b'pinang',100.3418,5.494792
303,b'pisco',-76.20117,-13.41146
304,b'pohnpei',158.2324,7.005209
305,b'point_fortin',-61.72852,10.18229
306,b'pointe_a_pitre',-61.49414,16.22396
307,b'pointe_la_rue_mahe_is',55.51758,-4.661458
308,b'pointe_noire',11.80664,-4.765624
309,b'ponta_da_madeira',-44.38477,-2.578124
310,b'ponta_delgada',-25.69336,37.73438
311,b'port_allen',-159.5508,21.92708
312,b'port_angeles',-123.457,48.15104
313,b'port_chalmers',170.6543,-45.75521
314,b'port_elizabeth',25.63477,-33.93229
315,b'port_hedland',118.5645,-20.28646
316,b'port_isabel',-97.17773,26.06771
317,b'port_louis',57.48047,-20.15625
318,b'port_moresby',146.1328,-9.270832
319,b'port_nolloth',16.8457,-29.24479
320,b'port_of_spain',-61.49414,10.65104
321,b'port_orford',-124.4824,42.73438
322,b'port_san_luis',-120.7617,35.18229
323,b'port_sonara',8.976481,4.218751
324,b'port_stanley',-57.83203,-51.69271
325,b'port_victoria',55.45898,-4.609374
326,b'port_vila_vu',168.3105,-17.78646
327,b'portland',141.6504,-38.35937
328,b'portland',-70.22461,43.61979
329,b'porto_de_natal',-35.18555,-5.755208
330,b'porto_de_rio_grande',-52.11914,-32.16146
331,b'porto_de_santana',-51.18164,-0.07812428
332,b'porto_grande',-25.01953,16.82292
333,b'praia',-23.49609,14.94792
334,b'prigi',111.7676,-8.28125
335,b'prince_rupert',-130.3711,54.24479
336,b'progreso',-89.67773,21.32813
337,b'providenya',-173.3789,64.34896
338,b'prudhoe_bay',-148.5352,70.44271
339,b'pte_des_galets',55.2832,-20.96354
340,b'puerto_angel',-96.50391,15.67708
341,b'puerto_armuelles',-82.88086,8.255209
342,b'puerto_cortes',-87.94922,15.80729
343,b'puerto_deseado',-65.83008,-47.73437
344,b'puerto_madero',-92.43164,14.71354
345,b'puerto_madryn',-65.00977,-42.78646
346,b'puerto_montt',-74.41406,-41.82292
347,b'puerto_plata',-70.72266,19.84375
348,b'puerto_princesa',118.7402,9.713542
349,b'puerto_quetzal',-90.79102,13.93229
350,b'puerto_vallarta',-105.2637,20.59896
351,b'puerto_williams',-67.55859,-55.18229
352,b'punta_cana',-68.34961,18.51563
353,b'puntarenas',-84.81445,9.973959
354,b'qaqortoq',-45.99609,60.70313
355,b'quarry_bay',114.2871,22.57813
356,b'quepos',-84.19922,9.401042
357,b'qui_nhon',109.248,13.72396
358,b'rabaul',152.168,-4.218749
359,b'rarotonga',-159.7852,-21.18359
360,b'reykjavik',-21.97266,64.14063
361,b'richards_bay',32.08008,-28.82812
362,b'rikitea',-134.9707,-23.15104
363,b'rio_de_janeiro',-43.1543,-22.94271
364,b'rockport',-97.00195,27.94271
365,b'rodrigues_mu',63.42773,-19.63542
366,b'rorvik',11.19141,64.81771
367,b'rosslyn_bay',150.8496,-23.15104
368,b'rothera',-68.84766,-67.34375
369,b'sabang',95.33203,5.797563
370,b'sabine_pass',-93.83789,29.66146
371,b'saipan',145.752,15.26042
372,b'salalah',53.99414,16.95313
373,b'saldanha',17.95898,-32.99479
375,b'salvador',-38.52539,-12.99479
376,b'san_andres',-81.73828,12.60417
377,b'san_carlos',-112.1191,24.76563
378,b'san_diego',-117.1582,32.68229
379,b'san_felipe',-114.8145,31.01563
380,b'san_felix',-79.92188,-26.45833
381,b'san_juan',-75.17578,-15.36458
382,b'san_juan_puerto_rico',-66.12305,18.48958
383,b'san_martin',-67.08984,-68.15104
384,b'san_quintin',-115.9863,30.44271
385,b'sand_point',-160.4883,55.33854
386,b'sandakan',118.1543,5.859376
388,b'santa_cruz',-17.75391,28.7106
389,b'santa_cruz_galapagos',-90.32227,-0.7552076
390,b'santa_monica',-118.5059,33.98438
391,b'santana_ssn',-51.18164,-0.07812428
392,b'sao_tome',6.708984,0.3645838
393,b'saumlaki',131.2793,-7.994791
394,b'scott_base',166.7578,-77.83854
395,b'sedili',104.1504,1.953126
396,b'seldovia',-151.6992,59.45313
397,b'settlement_point',-78.95508,26.69271
398,b'seward',-149.4727,59.97396
399,b'shanwei',115.3418,22.73438
400,b'shijiusuo',119.5605,35.39063
401,b'sibolga',98.75977,1.744792
402,b'siboney',-82.44141,23.09896
403,b'simons_bay',18.42773,-34.19271
404,b'sisimiut',-53.61328,66.92708
405,b'sitka',-135.293,57.05729
406,b'sittwe',92.8418,20.13021
407,b'snug_harbor',-157.9102,21.30208
408,b'south_beach',-124.043,44.63542
409,b'south_pass',-89.15039,28.98438
410,b'spring_bay',147.9199,-42.52604
411,b'st_augustine',-81.24023,29.86979
412,b'st_helena',-5.742188,-15.9375
413,b'st_johns_newfoundland',-52.70508,47.42188
414,b'st_paul_is',77.46094,-38.64583
415,b'st_peter_&_st_paul_rocks',-29.29688,1.041667
416,b'st_petersburg',-82.64648,27.68229
417,b'stornoway',-6.386719,58.20313
418,b'suape',-34.95117,-8.359374
420,b'surabaya',112.7051,-7.213541
421,b'suva',178.4473,-18.15104
422,b'syowa',39.55078,-68.98437
423,b'takoradi',-1.728516,4.869792
424,b'talara',-81.29883,-4.635416
425,b'taranaki',174.0527,-39.03646
426,b'tauranga',176.1621,-37.63021
427,b'tawau',117.8613,4.244792
428,b'teknaf',92.31445,20.91146
429,b'tenerife',-16.24545,28.48959
430,b'termisa',-37.06055,-4.817708
431,b'thevenard',133.6816,-32.21354
432,b'timaru',171.2988,-44.40104
433,b'tinian',145.6055,14.94792
434,b'tioman',104.1504,2.786459
435,b'tofino',-125.8887,49.14063
436,b'tokai',137.1094,33.125
437,b'toke_point',-124.0723,46.69271
438,b'tongatapu',-175.166,-21.17187
439,b'townsville',147.041,-19.24479
440,b'toyama',137.1973,36.74479
441,b'tregde',7.558594,57.99479
442,b'tumaco',-78.7207,1.848959
443,b'unalaska',-166.5261,53.93121
444,b'ushuaia',-68.26172,-55.07812
445,b'valdez',-146.6016,60.78125
446,b'valparaiso',-71.66016,-33.07292
447,b'vardoe',31.05469,70.36458
448,b'veracruz',-96.12305,19.19271
449,b'victoria',-123.3398,48.38542
450,b'victoria_dock',103.7988,1.276042
451,b'vigo',-8.759766,42.21354
452,b'virginia_key',-80.12695,25.75521
453,b'vungtau',107.0801,10.33854
454,b'waitangi_chatham_is',-176.5723,-43.93229
455,b'wake_is',166.6406,19.375
456,b'wakkanai',141.709,45.39063
457,b'walvis_bay',14.50195,-22.94271
458,b'wanganui',174.9902,-39.92187
459,b'wellington_harbour',174.7852,-41.32812
460,b'westport',171.5918,-41.74479
461,b'wewak',143.6133,-3.593749
462,b'willemstad',-68.96484,12.10938
463,b'wilmington',-77.60742,34.24479
464,b'woods_hole',-70.69336,41.48438
465,b'wyndham',128.1445,-15.23437
466,b'xiamen',118.0957,24.45313
467,b'yabucoa_harbor',-65.83008,18.04688
468,b'yakutat',-139.7461,59.55729
469,b'yap',138.1348,9.505209
470,b'zanzibar',39.16992,-6.171874
471,b'zhapo',111.8262,21.58854
472,b'diva_id__1',-16.8457,12.78646
473,b'diva_id__2',-179.9414,-16.51042
474,b'diva_id__3',1.464844,50.13021
475,b'diva_id__4',103.9746,1.432292
476,b'diva_id__5',1.025391,49.92188
477,b'diva_id__6',13.88672,54.03646
478,b'diva_id__7',-70.75195,47.05729
479,b'diva_id__8',1.083984,49.97396
480,b'diva_id__9',-165.8789,54.19271
481,b'diva_id__10',1.230468,49.97396
482,b'diva_id__11',0.1464844,49.60938
483,b'diva_id__12',-151.4648,-16.5625
484,b'diva_id__13',0.2050784,49.71354
485,b'diva_id__14',-138.5156,-17.29167
486,b'diva_id__15',0.3222656,49.76563
487,b'diva_id__16',-65.83008,18.04688
489,b'diva_id__18',0.6738281,49.86979
490,b'diva_id__19',91.99219,79.40104
491,b'diva_id__20',0.08789062,49.55729
492,b'diva_id__21',-3.808594,5.260417
493,b'diva_id__22',0.08789062,49.55729
494,b'diva_id__23',137.7832,-33.25521
495,b'diva_id__24',9.462891,0.3385424
496,b'diva_id__25',0.1464844,49.60938
497,b'diva_id__26',168.2227,-15.46875
498,b'diva_id__27',35.41992,-23.77604
499,b'diva_id__28',0.4101559,49.76563
500,b'diva_id__29',44.94141,10.46875
501,b'diva_id__30',-0.08789062,49.29688
502,b'diva_id__31',47.31445,13.61979
503,b'diva_id__32',0.02929687,49.34896
504,b'diva_id__33',59.38477,25.44271
505,b'diva_id__34',0.02929687,49.40104
506,b'diva_id__35',75.49805,11.69271
507,b'diva_id__36',0.02929687,49.40104
508,b'diva_id__37',83.29102,17.68229
509,b'diva_id__38',0.08789062,49.55729
510,b'diva_id__39',93.31055,20.02604
511,b'diva_id__40',-0.4394531,49.34896
512,b'diva_id__41',-0.3222656,49.29688
513,b'diva_id__42',102.9199,11.64063
514,b'diva_id__43',-0.2050781,49.29688
515,b'diva_id__44',108.1934,16.11979
516,b'diva_id__45',-0.6738281,49.34896
517,b'diva_id__46',114.9902,22.68229
518,b'diva_id__47',-1.025391,49.40104
519,b'diva_id__48',121.9629,36.95313
520,b'diva_id__49',-1.083984,49.34896
521,b'diva_id__50',132.2754,43.20313
522,b'diva_id__51',-1.201172,49.45313
523,b'diva_id__52',139.8047,72.10938
524,b'diva_id__53',-1.904297,49.66146
525,b'diva_id__54',72.71484,69.97396
526,b'diva_id__55',-1.699219,49.66146
527,b'diva_id__56',6.152344,60.23438
528,b'diva_id__57',-1.582031,49.63542
529,b'diva_id__58',17.16797,61.06771
530,b'diva_id__59',-1.582031,49.63542
531,b'diva_id__60',-1.259766,49.66146
532,b'diva_id__61',5.800781,53.35938
533,b'diva_id__62',-1.611328,49.24479
534,b'diva_id__63',3.339844,51.38021
535,b'diva_id__64',-1.552734,48.93229
536,b'diva_id__65',158.1152,6.848959
537,b'diva_id__66',-1.611328,48.82813
538,b'diva_id__67',-161.8945,58.61979
539,b'diva_id__68',-1.494141,48.67188
540,b'diva_id__69',-123.457,48.15104
541,b'diva_id__70',-1.494141,48.61979
542,b'diva_id__71',-122.3145,37.57813
546,b'diva_id__75',-89.61914,13.51563
547,b'diva_id__76',-2.402344,48.69792
548,b'diva_id__77',-80.88867,-1.015624
549,b'diva_id__78',-2.050781,48.67188
550,b'diva_id__79',-1.845703,48.61979
551,b'diva_id__80',-70.75195,42.57813
552,b'diva_id__81',-1.962891,48.67188
553,b'diva_id__82',-74.0918,39.86979
554,b'diva_id__83',-1.962891,48.67188
555,b'diva_id__84',-76.37695,39.14063
556,b'diva_id__85',-1.845703,48.61979
557,b'diva_id__86',-80.6543,32.16146
558,b'diva_id__87',-2.900391,48.72396
559,b'diva_id__88',-82.64648,27.42188
560,b'diva_id__89',-2.783203,48.56771
561,b'diva_id__90',-88.03711,30.23438
562,b'diva_id__91',-2.724609,48.56771
563,b'diva_id__92',-43.68164,-23.04687
564,b'diva_id__93',-3.339844,48.80208
565,b'diva_id__94',-73.21289,11.38021
566,b'diva_id__95',-3.899213,48.69793
567,b'diva_id__96',-46.55273,-0.963541
568,b'diva_id__97',-4.541016,48.61979
570,b'diva_id__99',-130.4297,54.71354
571,b'diva_id__100',-4.658203,48.30729
572,b'diva_id__101',-124.6582,49.81771
573,b'diva_id__102',-4.599609,48.25521
574,b'diva_id__103',-99.96094,78.67188
575,b'diva_id__104',-4.277344,48.15104
576,b'diva_id__105',-94.80469,75.80729
577,b'diva_id__106',-4.599609,48.25521
578,b'diva_id__107',-87.12891,70.13021
579,b'diva_id__108',-4.482422,48.20313
580,b'diva_id__109',-179.5898,-17.26562
581,b'diva_id__110',-4.746094,48.07292
582,b'diva_id__111',-178.4766,-19.0625
583,b'diva_id__112',-4.365234,47.83854
584,b'diva_id__113',-148.1543,-15.07812
585,b'diva_id__114',-4.306641,47.76042
586,b'diva_id__115',-147.5098,-15.05208
587,b'diva_id__116',-4.248046,47.76042
588,b'diva_id__117',-4.072266,47.83854
589,b'diva_id__118',-146.4551,-15.33854
590,b'diva_id__119',-3.925782,47.83854
591,b'diva_id__120',-145.4883,-15.46875
592,b'diva_id__121',-3.691406,47.76042
593,b'diva_id__122',-145.8398,-16.11979
594,b'diva_id__123',-3.486328,47.73438
595,b'diva_id__124',-144.9023,-16.21311
596,b'diva_id__125',-3.369141,47.68229
597,b'diva_id__126',-145.0195,-16.82292
598,b'diva_id__127',-3.134766,47.52604
599,b'diva_id__128',-144.6387,-16.90104
600,b'diva_id__129',-2.841797,47.52604
601,b'diva_id__130',-144.4336,-17.03125
602,b'diva_id__131',-2.724609,47.47396
603,b'diva_id__132',-143.3203,-17.39583
604,b'diva_id__133',-2.666016,47.47396
605,b'diva_id__134',-140.8008,-17.86458
606,b'diva_id__135',-2.548828,47.42188
607,b'diva_id__136',-2.431641,47.26563
608,b'diva_id__137',-59.41406,75.80729
609,b'diva_id__138',-2.255859,47.21354
611,b'diva_id__140',-2.255859,47.21354
612,b'diva_id__141',-136.9922,-18.4375
613,b'diva_id__142',-1.962891,47.05729
614,b'diva_id__143',-77.37305,20.70313
615,b'diva_id__144',-2.080078,47.05729
616,b'diva_id__145',-80.18555,27.21354
617,b'diva_id__146',-2.255859,47.21354
618,b'diva_id__147',-71.2793,41.53646
619,b'diva_id__148',-1.962891,47.05729
620,b'diva_id__149',-82.93945,14.29688
621,b'diva_id__150',-2.021484,46.74479
622,b'diva_id__151',-63.7793,46.43229
623,b'diva_id__152',-1.787109,46.48438
624,b'diva_id__153',-70.25391,19.66146
625,b'diva_id__154',-1.494141,46.38021
626,b'diva_id__155',-1.142578,46.32813
627,b'diva_id__156',-46.64062,82.68229
628,b'diva_id__157',-1.083984,46.27604
629,b'diva_id__158',-50.41992,2.109376
630,b'diva_id__159',-1.142578,46.22396
631,b'diva_id__160',-19.57031,78.67188
632,b'diva_id__161',-1.142578,46.11979
633,b'diva_id__162',-75.43945,-48.46354
634,b'diva_id__163',-1.142578,46.11979
635,b'diva_id__164',-9.433594,52.63021
636,b'diva_id__165',-1.083984,46.06771
637,b'diva_id__166',-3.457031,54.34896
638,b'diva_id__167',-1.142578,45.85938
639,b'diva_id__168',-1.347656,54.86979
640,b'diva_id__169',-1.259766,45.70313
641,b'diva_id__170',-68.08189,-55.13201
642,b'diva_id__171',-1.083984,45.65104
643,b'diva_id__172',5.332031,53.04688
644,b'diva_id__173',-1.025391,45.59896
645,b'diva_id__174',-0.8496094,45.49479
646,b'diva_id__175',19.10156,74.50521
647,b'diva_id__176',-0.9082031,45.44271
648,b'diva_id__177',22.79297,63.88021
649,b'diva_id__178',-0.6738281,45.23438
650,b'diva_id__179',56.36719,73.25521
651,b'diva_id__180',-0.6738281,45.23438
652,b'diva_id__181',53.81836,24.24479
653,b'diva_id__182',-0.6738281,45.23438
654,b'diva_id__183',50.00977,-16.74479
655,b'diva_id__184',-0.6738281,45.23438
656,b'diva_id__185',73.21289,6.927084
657,b'diva_id__186',-1.259766,44.81771
658,b'diva_id__187',72.86133,3.489584
659,b'diva_id__188',-1.142578,44.66146
660,b'diva_id__189',73.33008,1.796876
661,b'diva_id__190',-1.318359,44.03646
662,b'diva_id__191',73.38867,0.6510424
663,b'diva_id__192',-1.494141,43.51563
664,b'diva_id__193',-1.677305,43.38542
665,b'diva_id__194',-16.66992,12.31771
666,b'diva_id__195',100.8984,78.90625
667,b'diva_id__196',-1.582031,43.38542
668,b'diva_id__197',-15.67383,11.79688
669,b'diva_id__198',97.5293,1.406251
670,b'diva_id__199',-1.582031,43.46354
671,b'diva_id__200',-14.85352,10.80729
672,b'diva_id__201',107.9004,-6.223958
673,b'diva_id__202',-1.582031,43.46354
674,b'diva_id__203',-13.62305,9.453126
675,b'diva_id__204',116.1035,6.067709
676,b'diva_id__205',-1.494141,43.51563
